animal_id,animal_type,intake_type,intake_condition,sex_upon_intake,age_days,age_months,age_years,age_group,primary_breed,simplified_breed_group,primary_color,simplified_color_group,is_black_or_dark,is_named,intake_datetime,outcome_datetime,intake_year,intake_month,intake_quarter,intake_season,covid_period,classification_target,regression_target_days,days_to_outcome,censoring_flag,followup_days_available,sample_weight
D20180,Dog,Stray,Normal,Spayed Female,100,3.2854209445585214,0.2737850787132101,baby,labrador_retriever,retriever_type,black,black_or_dark,True,False,2018-01-01 12:00:00,2018-01-06 12:00:00,2018,1,1,winter,pre_covid,0,5.0,5.0,0,365.0,1.0
D20181,Dog,Owner Surrender,Normal,Intact Male,400,13.141683778234086,1.0951403148528405,adult,labrador_retriever,retriever_type,brown,brown_tan,False,True,2018-02-01 12:00:00,2018-02-07 12:00:00,2018,2,1,winter,pre_covid,1,6.0,6.0,0,365.0,1.0
D20182,Dog,Stray,Normal,Spayed Female,700,22.99794661190965,1.9164955509924708,adult,labrador_retriever,retriever_type,black,black_or_dark,True,False,2018-03-01 12:00:00,2018-03-08 12:00:00,2018,3,1,winter,pre_covid,0,7.0,7.0,0,365.0,1.0
D20183,Dog,Owner Surrender,Normal,Intact Male,1000,32.85420944558521,2.737850787132101,adult,labrador_retriever,retriever_type,brown,brown_tan,False,True,2018-04-01 12:00:00,2018-04-09 12:00:00,2018,4,1,winter,pre_covid,1,8.0,8.0,0,365.0,1.0
C20180,Cat,Stray,Normal,Spayed Female,100,3.2854209445585214,0.2737850787132101,baby,domestic_shorthair,domestic_cat,black,black_or_dark,True,False,2018-01-01 12:00:00,2018-01-06 12:00:00,2018,1,1,winter,pre_covid,1,5.0,5.0,0,365.0,1.0
C20181,Cat,Owner Surrender,Normal,Intact Male,400,13.141683778234086,1.0951403148528405,adult,domestic_shorthair,domestic_cat,brown,brown_tan,False,True,2018-02-01 12:00:00,2018-02-07 12:00:00,2018,2,1,winter,pre_covid,0,6.0,6.0,0,365.0,1.0
C20182,Cat,Stray,Normal,Spayed Female,700,22.99794661190965,1.9164955509924708,adult,domestic_shorthair,domestic_cat,black,black_or_dark,True,False,2018-03-01 12:00:00,2018-03-08 12:00:00,2018,3,1,winter,pre_covid,1,7.0,7.0,0,365.0,1.0
C20183,Cat,Owner Surrender,Normal,Intact Male,1000,32.85420944558521,2.737850787132101,adult,domestic_shorthair,domestic_cat,brown,brown_tan,False,True,2018-04-01 12:00:00,2018-04-09 12:00:00,2018,4,1,winter,pre_covid,0,8.0,8.0,0,365.0,1.0
D20190,Dog,Stray,Normal,Spayed Female,100,3.2854209445585214,0.2737850787132101,baby,labrador_retriever,retriever_type,black,black_or_dark,True,False,2019-01-01 12:00:00,2019-01-07 12:00:00,2019,1,1,winter,pre_covid,1,6.0,6.0,0,365.0,1.0
D20191,Dog,Owner Surrender,Normal,Intact Male,400,13.141683778234086,1.0951403148528405,adult,labrador_retriever,retriever_type,brown,brown_tan,False,True,2019-02-01 12:00:00,2019-02-08 12:00:00,2019,2,1,winter,pre_covid,0,7.0,7.0,0,365.0,1.0
D20192,Dog,Stray,Normal,Spayed Female,700,22.99794661190965,1.9164955509924708,adult,labrador_retriever,retriever_type,black,black_or_dark,True,False,2019-03-01 12:00:00,2019-03-09 12:00:00,2019,3,1,winter,pre_covid,1,8.0,8.0,0,365.0,1.0
D20193,Dog,Owner Surrender,Normal,Intact Male,1000,32.85420944558521,2.737850787132101,adult,labrador_retriever,retriever_type,brown,brown_tan,False,True,2019-04-01 12:00:00,2019-04-10 12:00:00,2019,4,1,winter,pre_covid,0,9.0,9.0,0,365.0,1.0
C20190,Cat,Stray,Normal,Spayed Female,100,3.2854209445585214,0.2737850787132101,baby,domestic_shorthair,domestic_cat,black,black_or_dark,True,False,2019-01-01 12:00:00,2019-01-07 12:00:00,2019,1,1,winter,pre_covid,0,6.0,6.0,0,365.0,1.0
C20191,Cat,Owner Surrender,Normal,Intact Male,400,13.141683778234086,1.0951403148528405,adult,domestic_shorthair,domestic_cat,brown,brown_tan,False,True,2019-02-01 12:00:00,2019-02-08 12:00:00,2019,2,1,winter,pre_covid,1,7.0,7.0,0,365.0,1.0
C20192,Cat,Stray,Normal,Spayed Female,700,22.99794661190965,1.9164955509924708,adult,domestic_shorthair,domestic_cat,black,black_or_dark,True,False,2019-03-01 12:00:00,2019-03-09 12:00:00,2019,3,1,winter,pre_covid,0,8.0,8.0,0,365.0,1.0
C20193,Cat,Owner Surrender,Normal,Intact Male,1000,32.85420944558521,2.737850787132101,adult,domestic_shorthair,domestic_cat,brown,brown_tan,False,True,2019-04-01 12:00:00,2019-04-10 12:00:00,2019,4,1,winter,pre_covid,1,9.0,9.0,0,365.0,1.0
D20200,Dog,Stray,Normal,Spayed Female,100,3.2854209445585214,0.2737850787132101,baby,labrador_retriever,retriever_type,black,black_or_dark,True,False,2020-01-01 12:00:00,2020-01-08 12:00:00,2020,1,1,winter,post_covid,0,7.0,7.0,0,365.0,1.0
D20201,Dog,Owner Surrender,Normal,Intact Male,400,13.141683778234086,1.0951403148528405,adult,labrador_retriever,retriever_type,brown,brown_tan,False,True,2020-02-01 12:00:00,2020-02-09 12:00:00,2020,2,1,winter,post_covid,1,8.0,8.0,0,365.0,1.0
D20202,Dog,Stray,Normal,Spayed Female,700,22.99794661190965,1.9164955509924708,adult,labrador_retriever,retriever_type,black,black_or_dark,True,False,2020-03-01 12:00:00,2020-03-10 12:00:00,2020,3,1,winter,post_covid,0,9.0,9.0,0,365.0,1.0
D20203,Dog,Owner Surrender,Normal,Intact Male,1000,32.85420944558521,2.737850787132101,adult,labrador_retriever,retriever_type,brown,brown_tan,False,True,2020-04-01 12:00:00,2020-04-11 12:00:00,2020,4,1,winter,post_covid,1,10.0,10.0,0,365.0,1.0
C20200,Cat,Stray,Normal,Spayed Female,100,3.2854209445585214,0.2737850787132101,baby,domestic_shorthair,domestic_cat,black,black_or_dark,True,False,2020-01-01 12:00:00,2020-01-08 12:00:00,2020,1,1,winter,post_covid,1,7.0,7.0,0,365.0,1.0
C20201,Cat,Owner Surrender,Normal,Intact Male,400,13.141683778234086,1.0951403148528405,adult,domestic_shorthair,domestic_cat,brown,brown_tan,False,True,2020-02-01 12:00:00,2020-02-09 12:00:00,2020,2,1,winter,post_covid,0,8.0,8.0,0,365.0,1.0
C20202,Cat,Stray,Normal,Spayed Female,700,22.99794661190965,1.9164955509924708,adult,domestic_shorthair,domestic_cat,black,black_or_dark,True,False,2020-03-01 12:00:00,2020-03-10 12:00:00,2020,3,1,winter,post_covid,1,9.0,9.0,0,365.0,1.0
C20203,Cat,Owner Surrender,Normal,Intact Male,1000,32.85420944558521,2.737850787132101,adult,domestic_shorthair,domestic_cat,brown,brown_tan,False,True,2020-04-01 12:00:00,2020-04-11 12:00:00,2020,4,1,winter,post_covid,0,10.0,10.0,0,365.0,1.0
